timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
404207183,404204910,0.0,0.0,0.0,4.1312993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0001770178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404707179,404705311,0.0,0.0,0.0,2.4799687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.22372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405207548,405205731,0.0,0.0,0.0,4.456891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030629247,0.0,0.0,nan,0.0,0.0,5.1380306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405708606,405706127,0.0,0.0,0.0,8.88739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.3983804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406208399,406206536,0.0,0.0,0.0,0.00017638704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.320329e-06,0.0,0.0,nan,0.0,0.0,6.08728e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406708915,406706943,0.0,0.0,0.0,2.155437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2759095e-05,0.0,0.0,nan,0.0,0.0,2.089115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407209298,407207351,0.0,0.0,0.0,8.183219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602605,0.0,0.0,nan,0.0,0.0,5.769255e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407710035,407707778,0.0,0.0,0.0,0.0004143676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001399311,0.0,0.0,nan,0.0,0.0,3.8090013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408210017,408208166,0.0,0.0,0.0,0.00024393458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.487221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408710917,408708573,0.0,0.0,0.0,0.00026999335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.3595663e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409211044,409209012,0.0,0.0,0.0,0.00029246724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2464733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409711599,409709402,0.0,0.0,0.0,0.00028531527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003137884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410211837,410209806,0.0,0.0,0.0,0.0002364687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.605502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410712559,410710202,0.0,0.0,0.0,0.00019925092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346159e-06,0.0,0.0,nan,0.0,0.0,1.5683592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411212929,411210614,0.0,0.0,0.0,0.00015910518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.7676231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411713303,411711017,0.0,0.0,0.0,0.000120632205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8813165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412213647,412211425,0.0,0.0,0.0,7.968205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00010542376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412713849,412711832,0.0,0.0,0.0,6.579808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7640541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413214914,413212239,0.0,0.0,0.0,3.4552235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003213018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413714846,413712646,0.0,0.0,0.0,2.8050765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00097086985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414215693,414213057,0.0,0.0,0.0,4.4084805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002076525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414716039,414713461,0.0,0.0,0.0,8.5897234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010611873,0.0,0.0,nan,0.0,0.0,0.00027556365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415215917,415213875,0.0,0.0,0.0,8.722692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005789582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415717251,415714280,0.0,0.0,0.0,8.022889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00021879113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416707421,416705101,0.0,0.0,0.0,0.00010573254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004388984,0.0,0.0,nan,0.0,0.0,0.0009250386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417207348,417205492,0.0,0.0,0.0,1.9167215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014396493,0.0,0.0,nan,0.0,0.0,0.0010175847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417707879,417705900,0.0,0.0,0.0,3.726105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0020577752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418208996,418206308,0.0,0.0,0.0,6.748789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8468429e-05,0.0,0.0,nan,0.0,0.0,0.0007354771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418708765,418706717,0.0,0.0,0.0,7.2739436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695173e-06,0.0,0.0,nan,0.0,0.0,0.00081755524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419209036,419207125,0.0,0.0,0.0,5.9879123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952958e-05,0.0,0.0,nan,0.0,0.0,0.00087368477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419709736,419707534,0.0,0.0,0.0,5.0382514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001355095,0.0,0.0,nan,0.0,0.0,0.0002473065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420209784,420207943,0.0,0.0,0.0,3.634765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002501681,0.0,0.0,nan,0.0,0.0,0.0004199512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420710709,420708370,0.0,0.0,0.0,0.0001181082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.91713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421210584,421208759,0.0,0.0,0.0,3.1256837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.922633e-06,0.0,0.0,nan,0.0,0.0,0.0004262152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421711351,421709167,0.0,0.0,0.0,1.7101246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08877e-05,0.0,0.0,nan,0.0,0.0,0.00086225354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422211613,422209576,0.0,0.0,0.0,7.423354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0447292e-05,0.0,0.0,nan,0.0,0.0,0.00032370473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422712121,422709984,0.0,0.0,0.0,1.3188631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018312044,0.0,0.0,nan,0.0,0.0,0.0003763254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423212671,423210408,0.0,0.0,0.0,1.9895046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00028971868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423713130,423710818,0.0,0.0,0.0,2.6688636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697558e-05,0.0,0.0,nan,0.0,0.0,8.6584005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424213137,424211216,0.0,0.0,0.0,5.350647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055293e-08,0.0,0.0,nan,0.0,0.0,0.0012088561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424713637,424711648,0.0,0.0,0.0,1.5486921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0017847068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425214497,425212023,0.0,0.0,0.0,2.3962873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0029422895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425715038,425712429,0.0,0.0,0.0,0.0018445334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.005667999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426214943,426212833,0.0,0.0,0.0,0.044803515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.008512959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426715360,426713235,0.0,0.0,0.0,0.1754165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.04561025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427216113,427213635,0.0,0.0,0.0,0.0035874415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008881757,0.0,0.0,nan,0.0,0.0,0.06986625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427716753,427714031,0.0,0.0,0.0,0.01353851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038634297,0.0,0.0,nan,0.0,0.0,0.13678122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428216495,428214437,0.0,0.0,0.0,0.060347877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012843509,0.0,0.0,nan,0.0,0.0,0.23789284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428717284,428714821,0.0,0.0,0.0,0.12822631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078511275,0.0,0.0,nan,0.0,0.0,0.33086464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429207353,429205195,0.0,0.0,0.0,0.28784636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055823725,0.0,0.0,nan,0.0,0.0,0.23140675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429708364,429705579,0.0,0.0,0.0,0.421248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041845404,0.0,0.0,nan,0.0,0.0,0.0,0.008032192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430208280,430205977,0.0,0.0,0.0,0.6245954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015335154,0.0,0.0,nan,0.0,0.0,0.0,0.0076170447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430712856,430706341,0.0,0.0,0.0,0.7290258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02670197,0.0,0.0,nan,0.0,0.0,0.0,0.011616836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431709557,431707095,0.0,0.0,0.0,0.7979943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034581448,0.0,0.0,nan,0.0,0.0,0.0,0.054256633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432214235,432207464,0.0,0.0,0.0,0.7254294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047264236,0.0,0.0,nan,0.0,0.0,0.0,0.059909787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432714585,432707833,0.0,0.0,0.0,0.6552205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044577895,0.0,0.0,nan,0.0,0.0,0.0,0.05153313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433214802,433208210,0.0,0.0,0.0,0.5486899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085185105,0.0,0.0,nan,0.0,0.0,0.0,0.023395114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433710580,433708564,0.0,0.0,0.0,0.4793338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012855479,0.0,0.0,nan,0.0,0.0,0.0,0.017911742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434210936,434208929,0.0,0.0,0.0,0.3930938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019582748,0.0,0.0,nan,0.0,0.0,0.0,0.0070579746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434716217,434709295,0.0,0.0,0.0,0.35589853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011164193,0.0,0.0,nan,0.0,0.0,0.0,0.05271758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435211609,435209641,0.0,0.0,0.0,0.30894452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016368985,0.0,0.0,nan,0.0,0.0,0.0,0.120259665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435712096,435709994,0.0,0.0,0.0,0.2851142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018383518,0.0,0.0,nan,0.0,0.0,0.0,0.10956247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436217291,436210352,0.0,0.0,0.0,0.25305656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01854532,0.0,0.0,nan,0.0,0.0,0.0,0.15706268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436712772,436710700,0.0,0.0,0.0,0.22715618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029685615,0.0,0.0,nan,0.0,0.0,0.0,0.07147067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437217865,437211039,0.0,0.0,0.0,0.17717658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029789189,0.0,0.0,nan,0.0,0.0,0.0,0.07365905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437718159,437711404,0.0,0.0,0.0,0.12842785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018434301,0.0,0.0,nan,0.0,0.0,0.0,0.033441238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438213818,438211724,0.0,0.0,0.0,0.057967257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017820233,0.0,0.0,nan,0.0,0.0,0.0,0.032744482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438718925,438712058,0.0,0.0,0.0,0.102098145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003782089,0.0,0.0,nan,0.0,0.0,0.0,0.065303236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439214491,439212417,0.0,0.0,0.0,0.20971829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006212258,0.0,0.0,nan,0.0,0.0,0.0,0.07088348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439719862,439712735,0.0,0.0,0.0,0.31639782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080456096,0.0,0.0,nan,0.0,0.0,0.0,0.08138976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440215245,440213068,0.0,0.0,0.0,0.5487042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020874485,0.0,0.0,nan,0.0,0.0,0.0,1.8976164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440715606,440713405,0.0,0.0,0.0,0.6920298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984407,0.0,0.0,nan,0.0,0.0,0.0,1.8166746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441216202,441213730,0.0,0.0,0.0,0.8613016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005574535,0.0,0.0,nan,0.0,0.0,0.0,1.9695106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441716242,441714110,0.0,0.0,0.0,0.9287075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010094113,0.0,0.0,nan,0.0,0.0,0.0,1.9789889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442216651,442214405,0.0,0.0,0.0,0.9727201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012010052,0.0,0.0,nan,0.0,0.0,0.0,0.1526412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442721565,442714747,0.0,0.0,0.0,1.0228815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059037432,0.0,0.0,nan,0.0,0.0,0.0,0.103165604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443212035,443205039,0.0,0.0,0.0,1.1193191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758342,0.0,0.0,nan,0.0,0.0,0.0,0.14328174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443707344,443705363,0.0,0.0,0.0,1.2624882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045419093,0.0,0.0,nan,0.0,0.0,0.0,0.07721268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444208258,444205716,0.0,0.0,0.0,1.5708094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04314718,0.0,0.0,nan,0.0,0.0,0.0,0.04952178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444708131,444706006,0.0,0.0,0.0,1.769654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034635972,0.0,0.0,nan,0.0,0.0,0.0,0.100450024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445213325,445206325,0.0,0.0,0.0,1.9421954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03277602,0.0,0.0,nan,0.0,0.0,0.0,0.0614226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445713191,445706643,0.0,0.0,0.0,1.9695592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030489454,0.0,0.0,nan,0.0,0.0,0.0,0.016822372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446214131,446206958,0.0,0.0,0.0,2.4648263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03420301,0.0,0.0,nan,0.0,0.0,0.0,0.065562755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446709420,446707271,0.0,0.0,0.0,2.7751307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043924954,0.0,0.0,nan,0.0,0.0,0.0,0.024861509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447214668,447207583,0.0,0.0,0.0,3.2344797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036013857,0.0,0.0,nan,0.0,0.0,0.0,0.028981945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447714730,447707893,0.0,0.0,0.0,3.5361302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031940237,0.0,0.0,nan,0.0,0.0,0.0,0.022673069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448210963,448208224,0.0,0.0,0.0,3.9523387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031279344,0.0,0.0,nan,0.0,0.0,0.0,0.022794276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448715140,448708514,0.0,0.0,0.0,4.1899858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025714124,0.0,0.0,nan,0.0,0.0,0.0,0.021257762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
