timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
15268058,0.0,0.00019527104,0.0,1.00118774e-10,0.06806728,0.0,0.0,0.46185645,0.0,0.0,5.9000587e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.545346e-05,0.0,0.0,nan,0.0,0.46185645,2.987986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15868325,0.0,0.00019492037,0.0,3.260798e-10,0.061191574,0.0,0.0,0.44742352,0.0,0.0,5.1346483e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3081684e-05,0.0,0.0,nan,0.0,0.44742352,1.5631747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16068405,0.0,0.00019338999,0.0,5.2341453e-10,0.060132436,0.0,0.0,0.45361716,0.0,0.0,4.8760675e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.658893e-05,0.0,0.0,nan,0.0,0.45361716,1.8347672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16268497,0.0,0.00019339428,0.0,8.753278e-10,0.057585455,0.0,0.0,0.4434263,0.0,0.0,4.6513757e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5117074e-05,0.0,0.0,nan,0.0,0.4434263,8.798034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16458587,0.0,0.00019250481,0.0,1.4529441e-09,0.05643937,0.0,0.0,0.44668144,0.0,0.0,4.4345123e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.137874e-06,0.0,0.0,nan,0.0,0.44668144,2.1547298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16658665,0.0,0.00019057744,0.0,2.3176518e-09,0.054014895,0.0,0.0,0.43612418,0.0,0.0,4.2032724e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021791316,0.0,0.0,nan,0.0,0.43612418,3.0962733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16858768,0.0,0.00019015429,0.0,3.0550509e-09,0.05172374,0.0,0.0,0.42593768,0.0,0.0,4.0041086e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6014277e-05,0.0,0.0,nan,0.0,0.42593768,2.7539554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17058830,0.0,0.00018799903,0.0,3.6716425e-09,0.05083037,0.0,0.0,0.43100074,0.0,0.0,3.7926933e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.717328e-07,0.0,0.0,nan,0.0,0.43100074,1.2468684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17258917,0.0,0.00018731394,0.0,4.1911146e-09,0.0487422,0.0,0.0,0.42123464,0.0,0.0,3.6111962e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.723529e-07,0.0,0.0,nan,0.0,0.42123464,1.6417862e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17459008,0.0,0.00018650765,0.0,4.461522e-09,0.046781346,0.0,0.0,0.41194165,0.0,0.0,3.4380512e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000188449,0.0,0.0,nan,0.0,0.41194165,2.4560592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17659094,0.0,0.00018407506,0.0,4.6627666e-09,0.04494515,0.0,0.0,0.40315384,0.0,0.0,3.2554313e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1298034e-07,0.0,0.0,nan,0.0,0.40315384,5.127466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18259361,0.0,0.00017941336,0.0,4.725839e-09,0.041840144,0.0,0.0,0.4034301,0.0,0.0,2.7957923e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014747304,0.0,0.0,nan,0.0,0.4034301,1.16342406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18459441,0.0,0.0001767915,0.0,5.3842135e-09,0.040263988,0.0,0.0,0.3949323,0.0,0.0,2.6487728e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9814288e-05,0.0,0.0,nan,0.0,0.3949323,1.13162315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18659535,0.0,0.00017554424,0.0,6.1854473e-09,0.038772583,0.0,0.0,0.38675404,0.0,0.0,2.5238347e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027299122,0.0,0.0,nan,0.0,0.38675404,2.0192535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18859613,0.0,0.0001728992,0.0,6.8841577e-09,0.03737223,0.0,0.0,0.3789981,0.0,0.0,2.392719e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005778532,0.0,0.0,nan,0.0,0.3789981,1.1568878e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19059704,0.0,0.00017158165,0.0,7.9773645e-09,0.036831662,0.0,0.0,0.38307205,0.0,0.0,2.2813806e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.520266e-06,0.0,0.0,nan,0.0,0.38307205,1.0900823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19259808,0.0,0.00016894494,0.0,8.712392e-09,0.03551668,0.0,0.0,0.3752922,0.0,0.0,2.1646442e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020592469,0.0,0.0,nan,0.0,0.3752922,2.8047683e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19860050,0.0,0.00016359772,0.0,7.7414e-09,0.032679074,0.0,0.0,0.364637,0.0,0.0,1.8734607e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.473034e-05,0.0,0.0,nan,0.0,0.364637,6.0319217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21260668,0.0,0.0001495753,0.0,4.820117e-09,0.027236387,0.0,0.0,0.3390564,0.0,0.0,1.3484796e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.103911e-10,0.0,0.0,nan,0.0,0.3390564,7.933291e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21460765,0.0,0.0001482299,0.0,5.856495e-09,0.026979957,0.0,0.0,0.34242404,0.0,0.0,1.2926715e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6140755e-05,0.0,0.0,nan,0.0,0.34242404,1.7613844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22061016,0.0,0.00014237275,0.0,9.165517e-09,0.025366988,0.0,0.0,0.3338579,0.0,0.0,1.1313619e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104340084,0.0,0.0,nan,0.0,0.3338579,1.2027543e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22861386,0.0,0.00013641252,0.0,1.7002588e-08,0.023554131,0.0,0.0,0.32071593,0.0,0.0,9.607953e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.0494854e-05,0.0,0.0,nan,0.0,0.32071593,7.386744e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23261549,0.0,0.00013236787,0.0,2.1427272e-08,0.023045411,0.0,0.0,0.31890732,0.0,0.0,8.8226676e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003693758,0.0,0.0,nan,0.0,0.31890732,3.993495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23461646,0.0,0.00013118728,0.0,2.374745e-08,0.022637041,0.0,0.0,0.3140528,0.0,0.0,8.4966995e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8706017e-05,0.0,0.0,nan,0.0,0.3140528,4.6868367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23861820,0.0,0.00012812966,0.0,2.6475472e-08,0.021925623,0.0,0.0,0.3050032,0.0,0.0,7.858405e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.5226217e-06,0.0,0.0,nan,0.0,0.3050032,8.510045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24061909,0.0,0.00012700292,0.0,2.736018e-08,0.021972967,0.0,0.0,0.30839065,0.0,0.0,7.578049e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017135004,0.0,0.0,nan,0.0,0.30839065,5.5604806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24662180,0.0,0.00012233875,0.0,2.679846e-08,0.021516163,0.0,0.0,0.30359307,0.0,0.0,6.758281e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4006573e-05,0.0,0.0,nan,0.0,0.30359307,1.6217552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24862278,0.0,0.000121286,0.0,2.6135606e-08,0.021294927,0.0,0.0,0.2997639,0.0,0.0,6.527966e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015767709,0.0,0.0,nan,0.0,0.2997639,2.698223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25062348,0.0,0.000119605094,0.0,2.5736238e-08,0.021095634,0.0,0.0,0.29610246,0.0,0.0,6.2839556e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2171847e-05,0.0,0.0,nan,0.0,0.29610246,2.2115119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25462525,0.0,0.000116977804,0.0,2.7374773e-08,0.02107324,0.0,0.0,0.29628065,0.0,0.0,5.8529714e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1323554e-05,0.0,0.0,nan,0.0,0.29628065,5.5765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25662616,0.0,0.000115999916,0.0,2.9223143e-08,0.02092196,0.0,0.0,0.2929243,0.0,0.0,5.662566e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019124981,0.0,0.0,nan,0.0,0.2929243,1.5834631e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25862701,0.0,0.00011444823,0.0,3.100608e-08,0.020788778,0.0,0.0,0.2897453,0.0,0.0,5.4604515e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.854415e-05,0.0,0.0,nan,0.0,0.2897453,3.1783355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26062790,0.0,0.00011350763,0.0,3.2953785e-08,0.02097365,0.0,0.0,0.29351786,0.0,0.0,5.286921e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8228694e-06,0.0,0.0,nan,0.0,0.29351786,5.5736064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26663062,0.0,0.000109677036,0.0,3.7544005e-08,0.0209548,0.0,0.0,0.29124278,0.0,0.0,4.7754367e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.593504e-05,0.0,0.0,nan,0.0,0.29124278,2.7192152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27263330,0.0,0.0001065904,0.0,4.6556135e-08,0.021007074,0.0,0.0,0.2896303,0.0,0.0,4.3434709e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041439955,0.0,0.0,nan,0.0,0.2896303,5.07626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27463416,0.0,0.00010526794,0.0,4.940104e-08,0.0209313,0.0,0.0,0.28692067,0.0,0.0,4.2020357e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012731671,0.0,0.0,nan,0.0,0.28692067,2.6519217e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27663510,0.0,0.000104461054,0.0,5.4088563e-08,0.020862661,0.0,0.0,0.2843306,0.0,0.0,4.0802203e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017541072,0.0,0.0,nan,0.0,0.2843306,1.8995034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28063685,0.0,0.00010240925,0.0,6.4992e-08,0.021041479,0.0,0.0,0.2860604,0.0,0.0,3.8382578e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028460153,0.0,0.0,nan,0.0,0.2860604,9.181399e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28263787,0.0,0.00010118203,0.0,6.79023e-08,0.02128623,0.0,0.0,0.29037073,0.0,0.0,3.7186668e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024289821,0.0,0.0,nan,0.0,0.29037073,6.478328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28463869,0.0,0.00010043266,0.0,7.228098e-08,0.02121209,0.0,0.0,0.2877504,0.0,0.0,3.6155845e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003389655,0.0,0.0,nan,0.0,0.2877504,1.1911667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29064146,0.0,9.7817974e-05,0.0,9.001426e-08,0.021318866,0.0,0.0,0.28714514,0.0,0.0,3.318912e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000115198825,0.0,0.0,nan,0.0,0.28714514,4.8414972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29264233,0.0,9.669668e-05,0.0,9.686947e-08,0.0212578,0.0,0.0,0.28485388,0.0,0.0,3.2210062e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040552844,0.0,0.0,nan,0.0,0.28485388,4.6328214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29664417,0.0,9.492727e-05,0.0,1.1523788e-07,0.02144723,0.0,0.0,0.2871494,0.0,0.0,3.0459152e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0132705e-06,0.0,0.0,nan,0.0,0.2871494,7.738945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29864496,0.0,9.426424e-05,0.0,1.2425868e-07,0.021390447,0.0,0.0,0.28504762,0.0,0.0,2.967703e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8580826e-05,0.0,0.0,nan,0.0,0.28504762,6.737059e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30064605,0.0,9.322031e-05,0.0,1.3488054e-07,0.021331826,0.0,0.0,0.28298333,0.0,0.0,2.8838384e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2738833e-05,0.0,0.0,nan,0.0,0.28298333,3.2798576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31065049,0.0,8.9385576e-05,0.0,1.9616066e-07,0.021625528,0.0,0.0,0.28620085,0.0,0.0,2.5318134e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013214316,0.0,0.0,nan,0.0,0.28620085,1.30064245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265129,0.0,8.8796405e-05,0.0,2.0873894e-07,0.021551369,0.0,0.0,0.28418744,0.0,0.0,2.471501e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023077888,0.0,0.0,nan,0.0,0.28418744,1.7235336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31465241,0.0,8.78691e-05,0.0,2.1910576e-07,0.021478914,0.0,0.0,0.28224698,0.0,0.0,2.4066552e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011121165,0.0,0.0,nan,0.0,0.28224698,3.756221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31665312,0.0,8.730095e-05,0.0,2.3015639e-07,0.021715425,0.0,0.0,0.28694153,0.0,0.0,2.3505703e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006449858,0.0,0.0,nan,0.0,0.28694153,1.6218317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31865405,0.0,8.6405846e-05,0.0,2.423867e-07,0.02163991,0.0,0.0,0.28501695,0.0,0.0,2.2902175e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021608993,0.0,0.0,nan,0.0,0.28501695,1.2335114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32065496,0.0,8.5857115e-05,0.0,2.5625337e-07,0.021563487,0.0,0.0,0.2831256,0.0,0.0,2.23799e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00064446696,0.0,0.0,nan,0.0,0.2831256,2.4918456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32465674,0.0,8.446372e-05,0.0,2.8202726e-07,0.021716865,0.0,0.0,0.28598332,0.0,0.0,2.1330744e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005623334,0.0,0.0,nan,0.0,0.28598332,1.7290013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33466129,0.0,8.103456e-05,0.0,3.4489372e-07,0.02190921,0.0,0.0,0.28978923,0.0,0.0,1.897943e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00075882586,0.0,0.0,nan,0.0,0.28978923,1.0511511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33666230,0.0,8.055677e-05,0.0,3.5449528e-07,0.021812253,0.0,0.0,0.28778535,0.0,0.0,1.8582441e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9673075e-05,0.0,0.0,nan,0.0,0.28778535,8.652742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33866316,0.0,7.980033e-05,0.0,3.6285425e-07,0.021715656,0.0,0.0,0.28580856,0.0,0.0,1.8153586e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.404415e-05,0.0,0.0,nan,0.0,0.28580856,2.6528587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34466585,0.0,7.815946e-05,0.0,3.801197e-07,0.021745766,0.0,0.0,0.28668627,0.0,0.0,1.7032203e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9029884e-05,0.0,0.0,nan,0.0,0.28668627,3.8649778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35066860,0.0,7.633089e-05,0.0,3.8424707e-07,0.02177031,0.0,0.0,0.28754902,0.0,0.0,1.597534e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.138655e-05,0.0,0.0,nan,0.0,0.28754902,2.609102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35266978,0.0,7.591316e-05,0.0,3.7617974e-07,0.021672187,0.0,0.0,0.2855974,0.0,0.0,1.5668918e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010756131,0.0,0.0,nan,0.0,0.2855974,1.1705705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
